Id,SalePrice
1461,122283.93243542349
1462,158815.13967402474
1463,185166.05914998116
1464,197166.03774528374
1465,188675.96920925597
1466,169809.77566672192
1467,171963.67613255107
1468,166450.70669589107
1469,186500.80744035234
1470,120972.57845694786
1471,186828.24086732374
1472,95809.32052725107
1473,97364.30072594355
1474,148427.832459403
1475,112657.37590426597
1476,364107.7338561569
1477,251683.03230358596
1478,296772.89459653955
1479,278606.3608571957
1480,525866.8898702384
1481,334999.5590043982
1482,209202.12458710393
1483,174821.25478353674
1484,164418.15191202436
1485,184585.3383105249
1486,194264.43300394248
1487,348295.6268987499
1488,238578.90679144533
1489,201737.86793247686
1490,240837.76501596803
1491,190292.71768459343
1492,88204.5143941901
1493,185348.16404162615
1494,300817.4821934775
1495,286081.979555298
1496,240125.16254612175
1497,178049.89875840137
1498,167916.6662407259
1499,161311.6677258765
1500,156886.57890668543
1501,175193.70973325064
1502,143037.94224790751
1503,287520.05457602796
1504,234708.5871726448
1505,227021.74285165867
1506,184943.69646211018
1507,248148.07482669284
1508,203205.33067513295
1509,161717.0012973068
1510,149833.8998263238
1511,148503.02633926758
1512,172165.25973860722
1513,145519.50095604445
1514,153397.43540463274
1515,192789.42898009712
1516,151018.69389483452
1517,162372.8980195855
1518,129298.39285357259
1519,209879.3715904946
1520,130937.56371143708
1521,133012.03953800007
1522,168214.94959890452
1523,113925.54775240381
1524,126963.09695822508
1525,119386.28826565949
1526,110847.41839143385
1527,106789.66516576412
1528,135023.93274216529
1529,153734.2500713001
1530,175560.87037022895
1531,105031.97459341248
1532,103226.05119553147
1533,144916.7055493544
1534,122791.73638238611
1535,145609.88590307694
1536,108868.49000190746
1537,39279.93126761918
1538,152359.54497914197
1539,195834.43030373787
1540,84992.03778258419
1541,142429.7405567098
1542,138126.81725672405
1543,198977.59483394425
1544,84729.55383640659
1545,109930.28783847147
1546,134978.0802805098
1547,132780.4042000417
1548,142229.04494118926
1549,118704.58452038208
1550,139292.07922676505
1551,110793.09824014953
1552,134373.46296444396
1553,151734.58461265854
1554,113612.03841906981
1555,162724.15632577398
1556,81540.22311483102
1557,90280.23340552633
1558,97677.92023780291
1559,73290.26473194256
1560,128088.32992249928
1561,128947.31738546261
1562,126190.58296072845
1563,121269.08977850249
1564,154309.7342840159
1565,147412.8883049927
1566,228035.63048865472
1567,76311.85083326534
1568,227306.30552083318
1569,126458.149787364
1570,137627.28016732857
1571,119427.46655624978
1572,145905.9169921824
1573,220558.20022702476
1574,110724.32505002817
1575,220223.9521395231
1576,246250.2385110814
1577,191235.84805885964
1578,147718.84829456743
1579,142955.1619250093
1580,194470.35041303467
1581,151814.33679100918
1582,127328.01402295992
1583,303438.3702230555
1584,220452.87656033345
1585,139001.63879351877
1586,63867.08044749541
1587,100260.95468454898
1588,148602.9737071872
1589,95779.22915323272
1590,132788.95804320765
1591,96389.31124606964
1592,118139.60052735562
1593,129700.50914096397
1594,140174.81478662492
1595,106547.2469928954
1596,220244.85571808575
1597,197007.99121250922
1598,215125.5331392595
1599,166955.63208791582
1600,164959.16292462504
1601,61627.811771391316
1602,110545.8817242685
1603,85437.30682086354
1604,266304.55269556586
1605,245865.56287657932
1606,171503.09218664846
1607,172353.85441787093
1608,220079.95223171066
1609,184735.68804549502
1610,159142.78804825724
1611,139800.6935579534
1612,171872.52632241714
1613,163804.74861012548
1614,131570.39734048504
1615,87644.3453933026
1616,76085.16556832637
1617,89142.3976251234
1618,124406.82278924213
1619,139115.72866458906
1620,162498.4270080569
1621,132553.08282168832
1622,144933.22919672923
1623,275240.76704567426
1624,204213.30859537204
1625,120112.73532006796
1626,170697.58312235365
1627,188743.72567852197
1628,282615.68027327105
1629,186152.2112803387
1630,357420.2267699935
1631,221158.4383259077
1632,245354.17310921647
1633,172207.89714580638
1634,185106.5649827167
1635,175523.68393813664
1636,151950.71353244284
1637,202708.70979253715
1638,179005.29232491204
1639,184657.87207854123
1640,255119.33021342562
1641,181054.8815230815
1642,246157.54285354228
1643,218936.57130461422
1644,238630.7742303115
1645,194347.32736889293
1646,165860.48503444516
1647,156013.99129069428
1648,131143.83431927525
1649,142713.70914118603
